Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2010-03-05,6.620105743408203,35.15999984741211,8.609999656677246,6.445499897003174,53.29496765136719,13.502923011779785,27.422548294067383,41.083595275878906,6.521215915679932,18.04642677307129,17.096145629882812,42.684261322021484,28.841604232788086,14.052577018737793,131.24822998046875,22.65918731689453,74.08340454101562,13.710368156433105,29.470258712768555,17.5983943939209,22.229026794433594,40.86866760253906,22.115638732910156,21.746095657348633,9.664285659790039,14.444852828979492,3.937519073486328,20.495807647705078,42.80393600463867,9.775394439697266,42.14920425415039,6.5354838371276855,6.497788906097412,27.284448623657227,20.012895584106445,13.517943382263184,20.064966201782227,13.174412727355957,38.93063735961914
2010-03-08,6.624037265777588,35.060001373291016,8.640000343322754,6.505499839782715,52.75362777709961,13.535261154174805,27.892648696899414,40.86163330078125,6.569849491119385,18.213706970214844,17.720043182373047,42.87958526611328,28.815561294555664,14.009489059448242,133.3365936279297,22.773197174072266,73.59437561035156,13.697179794311523,29.318796157836914,17.52117919921875,22.792316436767578,40.30845642089844,22.033048629760742,21.776527404785156,9.811429023742676,14.550565719604492,3.880187749862671,20.29044532775879,42.65764236450195,9.702695846557617,41.81831359863281,6.611327171325684,6.561933517456055,26.766881942749023,20.49224090576172,13.70293140411377,19.88599967956543,13.176849365234375,38.93648910522461
2010-03-09,6.743165016174316,35.119998931884766,8.630000114440918,6.440999984741211,53.185142517089844,13.583778381347656,29.92974853515625,41.04890823364258,6.551146507263184,18.39596939086914,17.720043182373047,42.684261322021484,28.91974449157715,13.952452659606934,132.559326171875,22.74161148071289,73.09368896484375,13.809290885925293,29.201770782470703,17.431089401245117,22.873056411743164,40.645565032958984,21.85017967224121,21.905824661254883,9.991429328918457,14.573826789855957,4.02466344833374,20.438302993774414,42.79728698730469,9.635586738586426,41.8911018371582,6.684550762176514,6.57476282119751,26.75072479248047,20.383708953857422,13.832425117492676,19.94795036315918,13.15494441986084,39.11221694946289
2010-03-10,6.798194408416748,35.150001525878906,8.920000076293945,6.5254998207092285,54.926849365234375,13.834429740905762,31.026643753051758,40.77145767211914,6.558627605438232,18.772977828979492,17.543720245361328,42.48895263671875,28.93710708618164,14.35743522644043,134.98519897460938,22.76314353942871,73.13442993164062,13.974156379699707,29.552854537963867,17.437524795532227,23.162588119506836,40.43241500854492,21.63191795349121,22.035140991210938,10.182856559753418,14.613998413085938,4.0338358879089355,20.430086135864258,42.84381866455078,9.590845108032227,41.69919204711914,6.674091815948486,6.6324920654296875,26.88011360168457,20.693479537963867,13.758428573608398,20.35406494140625,13.123865127563477,39.36990737915039
2010-03-11,6.818148612976074,35.220001220703125,8.949999809265137,6.678999900817871,54.973915100097656,13.84251594543457,32.750362396240234,40.85470199584961,6.573594570159912,18.830402374267578,17.611541748046875,42.50617599487305,29.35384750366211,14.474246978759766,136.21774291992188,23.064647674560547,74.28717041015625,14.01372241973877,29.724950790405273,17.385635375976562,23.217334747314453,40.283687591552734,21.983600616455078,22.194860458374023,10.170000076293945,14.747196197509766,3.9421050548553467,20.651891708374023,43.20291519165039,9.669139862060547,41.80508804321289,6.695014953613281,6.735123157501221,27.090362548828125,20.969335556030273,13.800050735473633,20.48484230041504,13.20706844329834,39.36990737915039
2010-03-12,6.851409912109375,35.15999984741211,8.930000305175781,6.591000080108643,54.78561782836914,13.624201774597168,31.104999542236328,41.86739730834961,6.517473220825195,18.902807235717773,17.550514221191406,42.351051330566406,29.249662399291992,14.434395790100098,137.35614013671875,23.294363021850586,74.48509216308594,14.026917457580566,29.704303741455078,17.304548263549805,23.196924209594727,40.343170166015625,22.150510787963867,22.26331901550293,9.997142791748047,14.778905868530273,3.9558660984039307,20.577957153320312,43.28936004638672,9.551702499389648,41.904354095458984,6.700244426727295,6.626078128814697,26.613245010375977,21.084651947021484,13.749181747436523,20.395360946655273,13.18993854522705,39.12392044067383
2010-03-15,6.767959117889404,35.4900016784668,8.920000076293945,6.55649995803833,54.4482536315918,13.624201774597168,30.47820281982422,41.250064849853516,6.558627605438232,18.875343322753906,17.686128616333008,42.26488494873047,29.27570915222168,14.026924133300781,136.2334442138672,23.46663475036621,74.42108154296875,13.960966110229492,29.649229049682617,17.4018497467041,23.20713233947754,40.283687591552734,22.502199172973633,22.278533935546875,9.942856788635254,14.882514953613281,3.935227870941162,20.766904830932617,43.98757553100586,9.652361869812012,42.15582275390625,6.742087364196777,6.504205703735352,26.305953979492188,20.894718170166016,13.809298515319824,20.57433319091797,13.56190299987793,38.8310661315918
2010-03-16,6.786401748657227,35.02000045776367,9.399999618530273,6.5894999504089355,53.91476821899414,13.769742965698242,31.731813430786133,41.23619079589844,6.543661594390869,19.147489547729492,17.733604431152344,42.50041961669922,29.301753997802734,14.077235221862793,138.32179260253906,23.36614418029785,74.9101333618164,14.514922142028809,29.766260147094727,17.418073654174805,23.138458251953125,40.48197555541992,22.615449905395508,22.339391708374023,10.09000015258789,14.88039493560791,4.072821617126465,20.70939064025879,43.934383392333984,9.652361869812012,42.04331970214844,6.760395050048828,6.600419521331787,26.726459503173828,20.722875595092773,13.841673851013184,20.842775344848633,13.701382637023926,38.98920440673828
2010-03-17,6.776423931121826,35.4900016784668,9.670000076293945,6.566999912261963,54.43257141113281,13.963796615600586,31.731813430786133,41.770294189453125,6.577334880828857,19.159971237182617,17.808202743530273,42.896820068359375,29.301753997802734,14.086200714111328,138.67501831054688,23.3446102142334,74.38033294677734,14.666597366333008,30.14487648010254,17.463476181030273,23.074430465698242,40.73975372314453,22.698909759521484,22.53714370727539,10.131428718566895,14.98611068725586,4.150792598724365,20.92298126220703,44.266876220703125,9.624401092529297,42.36098098754883,6.773473262786865,6.683806896209717,26.48386573791504,20.691221237182617,13.943416595458984,21.028635025024414,13.684261322021484,39.451900482177734
2010-03-18,6.792449474334717,35.75,9.390000343322754,6.638000011444092,55.60155487060547,13.81017017364502,31.49675178527832,41.45817184448242,6.611007213592529,19.202417373657227,17.86246109008789,42.94852828979492,29.32779884338379,14.107123374938965,139.31088256835938,23.258464813232422,74.74124145507812,14.640220642089844,30.04161262512207,17.499155044555664,22.856355667114258,41.47840118408203,22.91945457458496,22.521926879882812,10.077142715454102,15.78531551361084,4.00402307510376,20.849048614501953,44.23360061645508,9.635586738586426,42.17567825317383,6.815314769744873,6.6324920654296875,27.163137435913086,20.379192352294922,14.012788772583008,20.84966278076172,13.68914794921875,39.4694709777832
2010-03-19,6.719883441925049,34.66999816894531,9.109999656677246,6.517499923706055,55.483863830566406,13.599947929382324,30.55655860900879,41.180702209472656,6.558627605438232,18.980205535888672,17.733604431152344,43.07490539550781,29.206254959106445,13.947720527648926,139.66424560546875,23.229753494262695,74.35118865966797,14.501736640930176,29.910823822021484,17.758647918701172,22.67631721496582,40.63069534301758,22.686988830566406,22.506723403930664,10.064286231994629,15.544288635253906,3.9558660984039307,20.692962646484375,44.26020431518555,9.456632614135742,42.24846649169922,6.862391948699951,6.472132205963135,27.810075759887695,20.087507247924805,14.063655853271484,20.911611557006836,13.542325019836426,39.264469146728516
2010-03-22,6.79547119140625,34.95000076293945,9.3100004196167,6.523499965667725,56.41749572753906,13.713150024414062,31.653453826904297,41.5830192565918,6.652163028717041,19.35222053527832,17.821762084960938,42.77618408203125,29.475391387939453,13.885454177856445,138.29815673828125,23.452281951904297,74.50839233398438,14.666597366333008,30.110462188720703,17.690532684326172,22.92873764038086,40.57122039794922,22.830049514770508,22.51432228088379,10.412857055664062,15.620406150817871,4.020077228546143,20.996910095214844,44.093963623046875,9.590845108032227,42.27493667602539,6.904232501983643,6.529862403869629,26.928625106811523,20.177955627441406,14.174647331237793,20.932262420654297,13.610846519470215,39.223487854003906
2010-03-23,6.904623031616211,35.220001220703125,9.449999809265137,6.4629998207092285,56.629337310791016,13.850602149963379,32.358604431152344,43.289329528808594,6.7681427001953125,19.249855041503906,18.065893173217773,42.95426559448242,29.52748680114746,13.673747062683105,137.25411987304688,23.39486312866211,75.31763458251953,14.950173377990723,30.68871307373047,17.937047958374023,22.790462493896484,40.82402801513672,22.949262619018555,22.727294921875,10.422857284545898,15.74937629699707,4.102633476257324,21.35014533996582,44.459693908691406,9.808945655822754,42.705101013183594,6.943464279174805,6.587591171264648,26.81540870666504,20.34527015686035,14.327265739440918,21.393449783325195,13.67691707611084,39.211769104003906
2010-03-24,6.93516206741333,36.5099983215332,9.229999542236328,6.4019999504089355,56.739166259765625,14.20637035369873,32.51530456542969,43.046566009521484,6.801816940307617,19.015161514282227,17.937055587768555,42.471710205078125,29.85739517211914,13.881219863891602,136.92430114746094,23.20104217529297,74.82859802246094,14.79189682006836,30.936534881591797,17.716476440429688,22.706010818481445,40.45719528198242,22.65717887878418,22.552358627319336,10.338570594787598,15.514679908752441,3.965038299560547,21.161197662353516,44.06072235107422,9.848098754882812,42.096256256103516,6.867619514465332,6.626078128814697,26.4595947265625,20.067163467407227,14.086780548095703,21.24201011657715,13.601058006286621,38.948211669921875
2010-03-25,6.8529181480407715,35.869998931884766,9.029999732971191,6.736499786376953,56.8725471496582,14.343820571899414,33.455509185791016,43.10205841064453,6.8990912437438965,18.967723846435547,17.923490524291992,42.39700698852539,30.46514320373535,14.019452095031738,137.30897521972656,23.416397094726562,75.24195861816406,14.739140510559082,30.936534881591797,17.774864196777344,22.836854934692383,40.12008285522461,22.520078659057617,22.8261775970459,10.505714416503906,15.554858207702637,3.97650408744812,21.391218185424805,44.25357437133789,9.72506332397461,42.10287857055664,6.838853359222412,6.683806896209717,26.78306007385254,20.4425048828125,14.017410278320312,21.379684448242188,13.608393669128418,38.8310661315918
2010-03-26,6.981422424316406,35.5099983215332,9.020000457763672,6.752999782562256,56.95099639892578,14.473197937011719,33.7689208984375,43.31012725830078,6.861677646636963,18.713054656982422,17.950611114501953,42.75893020629883,30.656145095825195,14.014719009399414,135.71527099609375,23.509723663330078,75.25360870361328,14.666597366333008,30.991600036621094,17.726213455200195,22.850784301757812,40.15477752685547,22.311450958251953,22.559961318969727,10.614286422729492,15.62251091003418,3.97650408744812,21.103696823120117,44.2801513671875,9.58525562286377,42.14920425415039,6.862391948699951,6.645318508148193,26.386812210083008,20.406322479248047,14.045157432556152,21.48981285095215,13.583922386169434,38.97163772583008
2010-03-29,7.026474475860596,35.7400016784668,9.109999656677246,6.75600004196167,58.143531799316406,14.58639144897461,32.750362396240234,44.0315055847168,6.9215407371521,18.668113708496094,17.977737426757812,43.218528747558594,30.525917053222656,14.008742332458496,136.64166259765625,23.402029037475586,74.86354064941406,14.725953102111816,30.881454467773438,17.765132904052734,23.015037536621094,40.333248138427734,22.585641860961914,22.506723403930664,10.557143211364746,15.639431953430176,4.026956081390381,21.0051212310791,44.25357437133789,9.663548469543457,42.17567825317383,6.933002471923828,6.760778427124023,26.556642532348633,20.404062271118164,14.08215618133545,21.407215118408203,13.640210151672363,39.416770935058594
2010-03-30,7.131086349487305,35.68000030517578,9.270000457763672,6.828999996185303,57.68848419189453,14.359992027282715,32.04521560668945,43.8095588684082,7.0113348960876465,18.827905654907227,18.072681427001953,43.25874328613281,30.47382164001465,14.11484432220459,134.54554748535156,23.46663475036621,74.96833801269531,14.732545852661133,30.68871307373047,17.797565460205078,23.423351287841797,41.78080749511719,22.44855308532715,22.643625259399414,10.722857475280762,15.605599403381348,4.043010711669922,20.980484008789062,44.399845123291016,9.652361869812012,42.129356384277344,6.786549091339111,6.7671942710876465,26.734542846679688,20.575904846191406,14.442875862121582,21.22825050354004,13.681809425354004,39.27035140991211
2010-03-31,7.105387210845947,35.369998931884766,9.270000457763672,6.78849983215332,56.966678619384766,14.432761192321777,31.731813430786133,43.59452438354492,7.045008182525635,18.588218688964844,17.6522274017334,43.56322479248047,30.30885887145996,14.125056266784668,133.956787109375,23.22257423400879,74.66556549072266,14.699570655822754,30.80573081970215,17.839733123779297,23.570898056030273,41.4288330078125,22.263761520385742,22.278533935546875,10.534285545349121,15.540055274963379,3.990264892578125,21.120134353637695,43.994224548339844,9.590845108032227,41.871253967285156,6.757782459259033,6.728708267211914,26.41916847229004,20.58268165588379,14.345765113830566,21.42098045349121,13.60594654083252,39.22934341430664
2010-04-01,7.13471794128418,35.7400016784668,9.369999885559082,6.5904998779296875,57.26481628417969,14.58639144897461,32.750362396240234,44.38526916503906,7.056231498718262,18.860363006591797,17.5165958404541,44.05727005004883,30.864513397216797,14.166898727416992,133.6348114013672,23.244110107421875,74.66556549072266,14.765519142150879,31.13652801513672,17.937047958374023,23.565336227416992,41.56764221191406,22.478355407714844,22.179656982421875,10.714285850524902,15.64788818359375,3.9489848613739014,20.914758682250977,44.34001159667969,9.551702499389648,41.93081283569336,6.828392028808594,6.799264430999756,26.70246124267578,20.926366806030273,14.4660062789917,21.593061447143555,13.579033851623535,39.598323822021484
